,videoId,id,textDisplay,likeCount,publishedAt,totalReplyCount,hateSpeech_pred,genderBias_pred,linguisticBias_pred,racialBias_pred,politicalBias_pred,textLevelBias_pred
0,8gjqTLX0QUo,UgxE_KPDTZaH7vHb_nF4AaABAg,Man absolutely surprised,0.0,2024-03-18T21:57:26Z,0.0,0,0,1,1,0,0
1,8gjqTLX0QUo,UgwCE74eY-SuxCGIKmV4AaABAg,Question for the democrats,0.0,2024-03-18T21:57:26Z,0.0,0,0,0,1,0,0
2,8gjqTLX0QUo,UgztmaotgMH3Fgxusft4AaABAg,or keeping them tied up in court,0.0,2024-03-18T21:57:26Z,0.0,1,0,0,0,1,0
3,8gjqTLX0QUo,UgyMnDQIPCls53_8uIB4AaABAg,They picked a good number this time,0.0,2024-03-18T21:57:26Z,0.0,0,0,1,1,0,0
4,8gjqTLX0QUo,UgyQupA_K_zXnk5cqm54AaABAg,Putin stole the election in russia and the democrats stole the twenty twenty election here in the united states.,0.0,2024-03-18T21:57:26Z,0.0,0,1,1,1,1,1
5,8gjqTLX0QUo,Ugxg9mf1razqfrX_uRF4AaABAg,Congrats on explaining why dictatorships are better than democracy,1.0,2024-03-18T21:57:26Z,0.0,0,0,1,0,1,0
6,8gjqTLX0QUo,UgxFwhrmLtM1Zl3dYpB4AaABAg,Hmm...  Keeping their competition off the ballot...  Yep checks out as a dictatorial action.,0.0,2024-03-18T21:57:26Z,2.0,0,0,1,1,1,0
7,8gjqTLX0QUo,UgzCrhU1iMZjzwqrOCp4AaABAg,Thank you so much for putting Orbán in this video. I am glad the world is taking notice of the corruption in Hungary as well,0.0,2024-03-18T21:57:26Z,0.0,0,0,1,1,1,0
8,8gjqTLX0QUo,Ugw2_zXZLmqtQ3wTF-J4AaABAg,It was a close call since one candidate got 76% but disappeared a short while later...,0.0,2024-03-18T21:57:26Z,0.0,0,0,0,1,0,0
9,8gjqTLX0QUo,UgzNFikM0yKLFC67nIV4AaABAg,Lol…hilarious to see all the lefties in here call Putin a dictator as if their guy in office didn’t get there by election rigging and jailing their opponents 😌<br><br>2020 elections anyone?<br>J6? <br><br>GTFO!😂,2.0,2024-03-18T21:57:26Z,0.0,0,0,1,0,1,1
10,8gjqTLX0QUo,UgxOjCBkI4GjgWHTQGZ4AaABAg,Meanwhile Biden rigged election in 2020… just shut up USA is just as corrupt 😂. Just like everyone voted to send war funds to Ukraine and Israel… and voted to allow millions of illegals in… right… right,1.0,2024-03-18T21:57:26Z,0.0,1,1,1,0,1,1
11,8gjqTLX0QUo,Ugzuti3QYY_YvSYSyJV4AaABAg,This dude is the biggest NATO puppet there is. Only biased info and always talking bad about the other side. Thats not journalism and certainly nothing professional. My dude you want people to fight with Russia while you will be home sucking Stoltenberg&#39;s johnson. Psychopath.,2.0,2024-03-18T21:57:26Z,1.0,1,1,1,0,1,1
12,8gjqTLX0QUo,UgyP6npWqCJkQJs59oJ4AaABAg,"I can, especially when the second biggest party agreed with Putin, which means you lose for being Putin Lite.",0.0,2024-03-18T21:57:26Z,1.0,0,0,1,0,1,0
13,8gjqTLX0QUo,UgzAZJGFeHy1ELlGNf14AaABAg,They use paper ballots and drop boxes also! Like creepy Joe got the most votes ever??,1.0,2024-03-18T21:57:26Z,0.0,0,1,1,1,0,0
14,8gjqTLX0QUo,Ugx_CnquvcYRLOkusup4AaABAg,"In the same universe, Drug addicts are addicted to drugs",0.0,2024-03-18T21:57:26Z,0.0,0,0,0,0,1,0
15,8gjqTLX0QUo,Ugz2wMD3LeShWpUax_94AaABAg,"Fidel, Hugo, Bashar, and Kim are not dictators they are popularly elected leaders, but I know it&#39;s hard for an American to realise this when they&#39;re conditioned to believe a democracy is when there&#39;s a 50-50 tie on almost everything",1.0,2024-03-18T21:57:26Z,1.0,0,0,1,1,1,1
16,8gjqTLX0QUo,UgwgxvL1m2JCHTZO9zt4AaABAg,"Fake elections? Eat your hearts out, US and EU!!! 🤣🤣🤣",2.0,2024-03-18T21:57:26Z,2.0,0,0,1,0,0,0
17,ivHPmjENyq8,UgxkxSVSeDpaDXnCg_V4AaABAg,Congratulations Mr Putin,1.0,2024-03-18T23:02:50Z,0.0,0,0,1,0,1,0
18,ivHPmjENyq8,UgxSIegC6tIPaurEx114AaABAg,"What is this coverage? He completely ran a sham election just to feign legitimacy… and you say 87% with token opposition. <br><br>Um, the opposition was willing to do prison time. 13% of the electorate was willing to do time in Siberia.",0.0,2024-03-18T23:02:50Z,0.0,0,1,1,1,1,0
19,ivHPmjENyq8,Ugxm_nwedPrVrCK9qZB4AaABAg,Wtf I made a sententice block for my freedom of speach! Looks like IMA be rich😅😂,0.0,2024-03-18T23:02:50Z,0.0,1,1,1,0,1,1
20,ivHPmjENyq8,Ugw1_u0OK4IExuXdlmF4AaABAg,Can&#39;t state what I want too aperantly its all rig now,0.0,2024-03-18T23:02:50Z,1.0,0,0,0,0,0,0
